PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0ZD93,r3r1k1/ppp2pbp/2bp2p1/5P2/6Pq/2P1B2P/PP1Q4/2KR1BR1 b - - 2 18,e8e5 e3g5 h4g5 d2g5,1722,74,97,326,advantage middlegame short trappedPiece,https://lichess.org/h5OWKVXF/black#36,Pirc_Defense Pirc_Defense_Other_variations
0ZD9b,rnb1k2r/pp3ppp/3p4/q2Pp3/8/P1R5/1P1Q1PPP/4KBNR b Kkq - 0 11,b8d7 c3c8 a8c8 d2a5,596,103,95,537,advantage discoveredAttack middlegame short,https://lichess.org/3Dvy0zFM/black#22,Englund_Gambit_Complex_Declined Englund_Gambit_Complex_Declined_Other_variations
0ZDBM,6k1/p5pp/2R5/3p4/4q3/1P3N1P/P3pK2/8 b - - 1 38,d5d4 c6c8 g8f7 f3g5 f7g6 g5e4,1075,102,94,3069,crushing endgame fork long,https://lichess.org/riimpDCp/black#76,
0ZDFR,8/1p6/8/PP6/4p3/2P5/4K1pk/6R1 w - - 1 59,e2f2 e4e3 f2e3 h2g1,840,82,100,76,crushing deflection endgame rookEndgame short,https://lichess.org/gzgH3ii8#117,
0ZDIJ,8/7k/5p1p/2P1p1p1/3pPn2/1q1P1P1P/1r4P1/2QRN1K1 w - - 1 45,g1h2 b3a2 c1b2 a2b2,1892,208,0,6,crushing endgame quietMove short,https://lichess.org/7kZTXRDI#89,
0ZDJF,3rr1k1/p1q2nbp/1p2ppp1/3P4/2Pp4/1P3BP1/P1N1QP1P/2R1R1K1 b - - 1 22,e6d5 e2e8 d8e8 e1e8 g7f8 f3d5,1471,74,93,1707,crushing kingsideAttack long middlegame,https://lichess.org/zEttTE9A/black#44,
0ZDLK,r3r1k1/1ppq2pn/1p3p1p/1P2pP2/P1P1P2N/3P3P/3Q2P1/R4RK1 w - - 2 25,f1f3 d7d4 d2e3 d4a1,1158,75,85,160,crushing fork middlegame short,https://lichess.org/uVUEOztZ#49,
0ZDLr,3r3k/7p/R7/p3p3/1pppP3/6P1/PPP4P/6K1 w - - 3 31,a6a5 d4d3 c2d3 c4d3 g1f2 d3d2,1252,77,96,5014,advancedPawn crushing endgame long rookEndgame,https://lichess.org/LeKkuxCk#61,
0ZDMJ,4r2k/4Nppp/3Pq3/2Q5/6n1/6P1/5P1P/5RK1 w - - 1 36,c5c6 e8e7 f1c1 g4e5 c6e4 e7e8,2523,99,42,72,advantage defensiveMove endgame long,https://lichess.org/71MgGav3#71,
0ZDP0,r1bq2k1/1p3pp1/pn1P4/2Q3P1/4R3/8/P5PP/R5K1 b - - 0 23,c8d7 g5g6 f7g6 e4e7,2584,115,88,940,crushing master middlegame short,https://lichess.org/lWvUJf2o/black#46,
0ZDSG,6k1/p1p1rpp1/1p5p/8/PP2PQ1P/2P2P2/6PK/2r5 b - - 0 32,c1c3 f4d2 e7e6 d2c3,1448,78,92,1800,crushing endgame queenRookEndgame short,https://lichess.org/hbNyvR46/black#64,
0ZDW3,2r2r1k/p1B2pb1/2p3qp/6pn/1P6/2NQ3P/P1P2PP1/3RR1K1 w - - 1 22,d3d7 g7c3 c7e5 c3e5,1363,132,26,40,advantage hangingPiece middlegame short,https://lichess.org/lIboar5a#43,
0ZDXy,8/pp2q1kp/7b/8/3PrP2/4PQ2/PP3K1P/3R4 b - - 0 29,e7h4 f3g3 h4g3 h2g3,2142,81,79,61,advantage endgame short,https://lichess.org/QgcoyUdQ/black#58,
0ZDbE,8/8/4p3/nB1k1p2/2pP2p1/2K1PPP1/8/8 w - - 0 52,b5c4 a5c4 e3e4 f5e4 f3e4 d5e4,953,79,98,997,crushing endgame long,https://lichess.org/J4pBEJyP#103,
0ZDiU,5rk1/2P5/pp2p1pp/5qp1/3PQ3/6P1/PP4PP/R5K1 w - - 1 25,e4b7 f5f2 g1h1 f2f1 a1f1 f8f1,1233,76,100,297,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/9ihqy06b#49,
0ZDoP,r7/6k1/p5p1/1b2R2p/1P2p2P/4P3/2r2PP1/1R2K1N1 w - - 3 36,g1h3 c2e2 e1f1 e2b2 f1g1 b2b1,1351,140,73,22,advantage discoveredAttack discoveredCheck endgame long,https://lichess.org/NehNNHlP#71,
0ZDsR,8/2k5/1pP1p3/pK3p2/P2P1Pp1/b1B3P1/8/8 b - - 5 48,a3c1 d4d5 e6d5 c3d4 c7b8 d4b6,2697,88,82,53,bishopEndgame clearance crushing endgame long,https://lichess.org/84ORgUzG/black#96,
0ZDvF,4rrk1/2pq1pp1/p4n1p/1p2pR2/8/2P1Q2P/PPB2PP1/4R1K1 w - - 0 29,f5e5 e8e5 e3e5 f8e8 e5e8 f6e8,1535,76,81,118,advantage clearance long middlegame,https://lichess.org/K4gifrOL#57,
0ZDxa,1r4k1/5pp1/1r6/1P2P3/2QPp1pq/4R2P/5P2/R5K1 w - - 0 33,h3g4 b6h6 g1g2 h4h2 g2f1 h2h1 f1e2 h1a1,2104,78,83,76,crushing endgame quietMove skewer veryLong,https://lichess.org/ncuv5gMk#65,
0ZE18,3r2k1/6pp/8/pp6/4p3/P3QqP1/1P2RP1P/6K1 w - - 4 34,e3e4 d8d1 e2e1 f3e4,1349,75,98,3081,crushing endgame pin short,https://lichess.org/76FswNS7#67,
0ZE1p,r1bq1rk1/5pp1/p1n1p1np/1pbpP3/5B2/2PQ1N2/PPB2PPP/RN3RK1 b - - 3 12,g6f4 d3h7,597,89,100,54,mate mateIn1 middlegame oneMove,https://lichess.org/ID9QzK32/black#24,French_Defense French_Defense_Advance_Variation
0ZE49,6r1/pp2Q3/8/3pk3/P4n2/2P1bR2/KP1q4/8 b - - 13 47,f4e6 f3f6 g8e8 f6e6,2138,73,94,10201,crushing endgame short,https://lichess.org/u7jjPfJP/black#94,
0ZEAe,r6r/2q3kp/p2pRpp1/8/b1pQ4/8/PPP2PPP/R5K1 b - - 1 20,a8d8 d4f6 g7g8 e6e7 c7e7 f6e7,1436,75,85,1185,crushing long middlegame,https://lichess.org/MvjsOocW/black#40,
0ZEG2,2r1k2r/np1b1ppp/1q2p2n/pP1pP3/Pb1P4/1Q3N2/3B1PPP/RN2KB1R w KQk - 5 13,f1d3 c8c1 e1e2 c1h1 d2b4 a5b4,1752,75,93,609,advantage long middlegame pin skewer,https://lichess.org/CsLUNUQO#25,French_Defense French_Defense_Advance_Variation
0ZEHI,5rk1/pp3pp1/2p4p/3n2q1/8/P2R3P/1Q3PP1/3R2K1 b - - 7 32,d5f4 d3g3 f4e2 b2e2,1451,75,74,151,advantage endgame short,https://lichess.org/D4anIGEQ/black#64,
0ZEME,5Q2/1p1k4/pq2p3/3p4/1n1P3P/2N2P2/1KP5/7R w - - 1 38,h4h5 b4d3 b2a3 b6b2 a3a4 b2c3,2515,107,66,24,crushing discoveredCheck doubleCheck endgame fork long,https://lichess.org/mrW6YJsT#75,
0ZEPb,4r2k/1p3p1p/p4p1Q/8/6R1/5P1P/6PK/4q3 b - - 1 29,e1c3 h6g7,1206,157,83,32,endgame mate mateIn1 oneMove,https://lichess.org/epiyBfh1/black#58,
0ZET8,4r1k1/pp3p1p/6p1/2p1r3/3n1N1q/1P2PQ2/P1RP1PP1/3R2K1 w - - 5 22,e3d4 e5e1 d1e1 e8e1,958,110,83,19,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/RAKOi0M3#43,
0ZEXO,6rk/pp2b2p/3pppN1/4p3/3nP3/2N2PPQ/Pq4P1/6KR b - - 1 27,g8g6 h3h7,576,94,74,143,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cj9zRQLV/black#54,
0ZEYY,8/p7/1p5p/2pR4/2P2rk1/7P/P5P1/6K1 b - - 0 41,g4g3 d5d3 g3h4 g2g3 h4h3 g3f4,1102,77,89,101,crushing discoveredAttack discoveredCheck endgame fork long rookEndgame,https://lichess.org/2399V7Pk/black#82,
0ZEc6,8/5R1p/7k/5p1P/6K1/6P1/5r2/8 w - - 0 43,g4h4 f2h2,865,78,83,136,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/8nSmVyTW#85,
0ZEcS,b6r/p2Rbk2/1pp1pppr/8/8/2P2QP1/PP3P2/5RK1 w - - 3 25,f1d1 c6c5 f3a8 h8a8,1808,98,88,28,advantage middlegame quietMove short,https://lichess.org/SKKjxxzc#49,
0ZEhH,r5k1/ppb3pp/2p1pr2/2Pp4/1P1Pn1Bq/P3P2P/R4PQ1/2B2KR1 b - - 2 21,a8f8 g4e6 f6e6 g2g7,941,86,96,837,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kxMLDaSm/black#42,
0ZEiG,r2q1rk1/1pp2pbp/4p1p1/p2nP1N1/P2P4/2P1B3/5PPP/R2Q1RK1 w - - 0 16,c3c4 d5e3 f2e3 d8g5,1029,113,54,60,advantage capturingDefender middlegame short,https://lichess.org/hHv1sOwF#31,Grunfeld_Defense Grunfeld_Defense_Exchange_Variation
0ZEjN,5b2/2R5/1rp1kpp1/7p/4PB1P/2P3K1/6P1/8 w - - 4 53,f4e3 f8d6 e3f4 d6c7,1087,86,94,1598,crushing endgame fork master short,https://lichess.org/deHN9Sfb#105,
0ZEoA,8/8/6p1/K5Pp/1P5k/8/8/8 b - - 0 57,h4g3 b4b5 h5h4 b5b6 g3g2 b6b7 h4h3 b7b8q,422,115,75,212,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ZgieIcxk/black#114,
0ZEoW,8/8/4N3/pp6/8/Pkpp4/1P6/1K6 w - - 0 62,b2c3 d3d2 e6c5 b3c3 c5e4 c3d3 e4d2 d3d2 a3a4 b5b4,2303,80,84,576,advancedPawn crushing defensiveMove endgame intermezzo knightEndgame veryLong,https://lichess.org/D7ReSJ9T#123,
0ZEqV,r1bq1Q1k/pp4pp/3p4/2b5/4PRn1/2N5/PP4PP/R1B4K b - - 2 17,d8f8 f4f8,507,101,100,95,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/0qEeL4qq/black#34,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
0ZErL,r4rk1/1pp2ppp/p1nq4/7b/3PQ3/4PN2/PP2BPPP/2R2RK1 w - - 1 15,e2d3 h5g6 e4h4 g6d3,1626,78,83,49,advantage middlegame short skewer,https://lichess.org/OadYTNgr#29,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0ZEse,4r3/6qk/4p1Rb/1p1pP2P/8/2p2PQ1/3r1PK1/8 b - - 3 40,g7e7 g6h6 h7h6 g3g6,1355,75,77,87,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/PUN20d50/black#80,
0ZEu9,3r1r2/1p1k2q1/pn2b2p/2R5/7B/P3N3/5PPP/3R2K1 b - - 2 30,d7e8 d1d8 e8f7 c5c7,1292,74,83,943,advantage middlegame short,https://lichess.org/p9IdEkxi/black#60,
0ZEvD,2r3k1/5p1p/4bQpB/P3P3/8/3r4/6PP/1Rq4K w - - 2 32,b1c1 c8c1 h6c1 d3d1 f6f1 d1f1,1016,91,94,83,backRankMate endgame fork long mate mateIn3,https://lichess.org/mlho7fIU#63,
0ZExJ,r2B1bnr/pppk3p/2n1b3/3pP2p/4P3/3B4/PPP3PP/RN2K1NR w KQ - 0 11,e4d5 e6d5 b1c3 d5g2,1579,77,95,24258,advantage opening short,https://lichess.org/uAZlaWRq#21,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
0ZExd,8/pp1rnp1p/4kp2/3Np1N1/2P5/P7/1P4PP/1K3R2 b - - 0 26,f6g5 f1f6,859,79,68,79,endgame epauletteMate hookMate mate mateIn1 oneMove,https://lichess.org/aP8HK5u4/black#52,
0ZExg,8/1p2k1KP/2b1p3/5PN1/3R4/8/p7/7r b - - 0 49,a2a1q f5f6 e7e8 f6f7 e8e7 f7f8q,1411,76,94,1433,advancedPawn endgame long mate mateIn3 promotion,https://lichess.org/r6TG6O6S/black#98,
0ZEyF,r3kb1r/pp1n1ppp/1qn1p3/3pP3/3PbPP1/4B3/PP1NB2P/R2QNRK1 b kq - 4 13,c6d4 d2e4 d5e4 e3d4,2069,76,88,948,crushing intermezzo opening short,https://lichess.org/UEkP7vZb/black#26,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0ZF0r,rn2r1k1/pp3p2/q2P2pp/2p2b2/8/2P2N2/PP1QBPPP/R3K2R w KQ - 3 16,e1f1 e8e2 d2e2 f5d3 e2d3 a6d3,1433,74,96,14556,advantage long master middlegame pin sacrifice,https://lichess.org/Q02ZQaD0#31,Benoni_Defense Benoni_Defense_French_Benoni
0ZF24,1r1kR3/p1p4r/1pQ3b1/1B1p2qp/3P1n2/2P4P/PP1R1P2/2K5 b - - 4 27,g6e8 c6e8,917,97,95,640,mate mateIn1 middlegame oneMove,https://lichess.org/gGV8WQvr/black#54,
0ZF3c,2kr3r/pp3Q1p/2n1p3/3p4/3P1B2/b1P1P3/Pq1N1PPP/3K1B1R b - - 0 17,h8e8 f7c7,801,82,89,44,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/gCLKOa3O/black#34,Slav_Defense Slav_Defense_Other_variations
0ZF5R,5r1k/5P1p/p7/1p2q3/8/7P/P5B1/5Q1K b - - 0 40,e5e7 f1a1 e7e5 a1e5,1105,74,95,253,endgame mate mateIn2 short,https://lichess.org/Bob91KR7/black#80,
0ZF82,r2qr1k1/1p1nbppp/p3pn2/3pN1B1/3P4/2N5/PPPQ1PPP/R3R1K1 b - - 9 12,d8b6 e5d7 f6d7 g5e7,1998,78,63,149,crushing middlegame short,https://lichess.org/ITyrh8h9/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0ZF8D,8/8/4q1k1/Q7/2P5/7P/P4PP1/2n2K2 w - - 0 36,a5c3 e6e2 f1g1 e2d1 g1h2 c1e2 c3g3 e2g3,2318,78,92,3560,crushing endgame veryLong,https://lichess.org/L8KjA1iN#71,
0ZF8z,3qr1k1/p4p2/2pb1npB/1b4Q1/3N4/P3P2P/1P3PP1/2R3K1 b - - 4 28,b5d3 d4c6 d6h2 g1h2,1791,77,86,86,advantage middlegame short,https://lichess.org/ehfJasxx/black#56,
0ZF9j,8/8/4R1kp/6p1/4p3/5PP1/6KP/r7 b - - 0 41,g6h5 g3g4 h5h4 e6h6,920,96,93,697,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/brtTvMFe/black#82,
0ZFCW,rnbk1b1r/ppp4p/6p1/3BQ3/4n3/8/PPPP1qPP/RNBK3R w - - 2 10,e5h8 c8g4,1337,78,93,927,mate mateIn1 oneMove opening,https://lichess.org/7w37gywv#19,Petrovs_Defense Petrovs_Defense_Italian_Variation
0ZFDt,5rk1/5ppp/p7/1p1b1P2/1Pp5/2n4P/P1B3P1/3R1RK1 w - - 0 29,d1d4 c3e2 g1f2 e2d4,755,88,81,76,crushing endgame fork short,https://lichess.org/tYFLspY5#57,
0ZFEL,1k6/p5p1/1pBb2P1/3P2rp/8/4K2P/P7/3R4 w - - 3 32,c6e8 g5e5 e3d3 e5e8,1416,74,62,158,crushing endgame fork short,https://lichess.org/CV02acAG#63,
0ZFF8,8/6p1/4kp2/6Rp/8/6K1/8/8 w - - 0 62,g3h4 f6g5 h4h5 e6f6,2160,78,91,144,crushing defensiveMove endgame master short,https://lichess.org/cYENQboJ#123,
0ZFKU,r4rk1/2qb1pp1/p1p2P1p/1p2P3/2P5/P2B3P/2P1Q1P1/5R1K b - - 0 21,g7g6 e2e3 g8h7 f1f4 f8h8 f4h4 h7g8 h4h6 h8h7 e3g5,2580,91,84,213,advantage middlegame quietMove veryLong,https://lichess.org/yYIH7Kcl/black#42,
0ZFKh,2rq1rk1/1b2bpp1/p1n4p/1pp1p3/4N3/P1PPQN2/BP3PPP/R4RK1 w - - 1 17,e4c5 e7c5 e3c5 c6d4 c5e5 d4f3,1740,77,85,113,advantage long middlegame,https://lichess.org/oXibRz0Z#33,Sicilian_Defense Sicilian_Defense_Modern_Variations
0ZFL8,r1b1k1nr/pp2pp1p/6p1/8/Q1Bq4/8/PP1N1PPP/R3K2R b KQkq - 1 12,c8d7 c4f7 e8f7 a4d4,1224,76,90,514,attackingF2F7 crushing discoveredAttack middlegame short,https://lichess.org/KUaheb5c/black#24,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0ZFOW,b4rk1/2R2R2/p5pp/1p1P4/2pP3P/q1P5/2QN2r1/5K2 b - - 1 27,a3a1 f1g2 a8d5 f7f3,2407,79,95,440,advantage middlegame short,https://lichess.org/H5xeJtrg/black#54,
0ZFQ7,8/p7/P6p/3K2kP/8/8/8/8 b - - 4 53,g5h5 d5c6 h5g4 c6b7 h6h5 b7a7,840,92,96,160,crushing endgame long pawnEndgame,https://lichess.org/egGj2inV/black#106,
0ZFSV,r3r1k1/1pqb1pbp/p4np1/2n3B1/4p3/2P2NNP/PPB1QPP1/3RR1K1 w - - 0 18,g5f6 e4f3 e2f3 d7c6 g3e4 c6e4 c2e4 g7f6,2515,81,91,1589,advantage master middlegame veryLong,https://lichess.org/IlPl1rv3#35,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
0ZFXl,r3r1k1/1pp2pp1/1n3q1p/p4b2/3P4/5N1P/PPPQ1PP1/1K1R1B1R w - - 0 15,g2g4 f5e4 f3e5 e4h1,2085,82,91,4063,crushing middlegame short,https://lichess.org/bFTd9Lfw#29,French_Defense French_Defense_Knight_Variation
0ZFYm,r1bq1k1r/1p1p4/p3p1Q1/2p1PP2/2Pnn2b/2N5/PP1P2B1/R1B1NRK1 w - - 1 17,c3e4 d4e2 g1h1 h4f2 g2h3 h8h3 h1g2 e2f4,2410,99,82,340,crushing discoveredAttack discoveredCheck exposedKing kingsideAttack middlegame veryLong,https://lichess.org/mch5JDaf#33,Hungarian_Opening Hungarian_Opening_Sicilian_Invitation
0ZFbS,4r1k1/ppQ2pp1/7p/1P1R4/5P1q/4P3/4BKP1/8 w - - 5 34,g2g3 h4h2 f2f3 h2h1,1189,76,87,1091,crushing endgame short,https://lichess.org/clg2dTwY#67,
0ZFbc,8/p1q5/Q6k/8/4Ppp1/6P1/5P2/6K1 b - - 3 61,c7b6 a6b6 a7b6 g3f4 b6b5 g1f1,1808,74,88,308,crushing defensiveMove endgame long queenEndgame,https://lichess.org/USIfONKS/black#122,
0ZFgk,1n1r2k1/5ppp/4P3/3B4/1p3N2/8/r4PPP/3R2K1 b - - 0 25,g8f8 e6e7 f8e7 d1e1 e7f8 d5a2,1990,75,92,1098,advancedPawn advantage attraction endgame long,https://lichess.org/Y6OqALmo/black#50,
0ZFhx,r5k1/pp1q2p1/2pb1p1p/3n1N2/6Q1/1P4P1/PB5P/R5K1 b - - 3 23,a8e8 f5h6 g8f8 g4d7,1298,82,90,53,crushing discoveredAttack kingsideAttack middlegame pin short,https://lichess.org/kvNlQxp9/black#46,
0ZFi1,8/1bN4p/1Pk3p1/4pp2/2K5/6PP/5P2/8 w - - 5 40,c7d5 b7a6 c4c3 c6d5,1521,79,82,45,crushing deflection endgame short,https://lichess.org/16myniq8#79,
0ZFjZ,r5k1/1ppr1pp1/p1n2b1p/4p3/1P2b3/P3PNP1/1B1P1PBP/2RR2K1 w - - 4 18,f3e5 f6e5 g2e4 e5b2,1834,77,94,13957,advantage middlegame short,https://lichess.org/fAWmupox#35,English_Opening English_Opening_Kings_English_Variation
0ZFol,r4rk1/5pbp/p4np1/1pq5/8/1B3Q2/P4PPP/BR2R1K1 b - - 1 23,a8c8 a1f6 g7f6 f3f6,1285,77,82,288,advantage middlegame short,https://lichess.org/OWtmAC97/black#46,
0ZFoo,r3k1nr/pp2ppbp/1qBp2p1/2p5/3P4/1P2P2P/PBP2PP1/RN1QK2R b KQkq - 0 9,b6c6 d4d5 g7b2 d5c6,1181,76,70,184,advantage middlegame short,https://lichess.org/qewn5Sav/black#18,Modern_Defense Modern_Defense_Other_variations
0ZFqI,r2q3r/pb3pk1/1p2p1p1/2p1P2n/3Pp3/2PBP3/PP4QP/R1B3RK w - - 0 19,d3e4 h5g3 g2g3 b7e4,1751,135,50,11,advantage deflection kingsideAttack middlegame pin short,https://lichess.org/DsMr46iw#37,
0ZFqQ,r2q1rk1/ppp1bppp/2p5/2P5/2bPR3/2N5/PP3PPP/R1BQ2K1 b - - 2 13,e7c5 d4c5 d8d1 c3d1,1080,84,96,105,advantage hangingPiece middlegame short,https://lichess.org/Q8zGuSqd/black#26,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0ZFrU,3r2k1/4b1p1/p2pn2p/2p2q2/PpP5/1P1P1N1P/R3Q1PB/7K b - - 6 29,e7f6 g2g4 f5g6 e2e6,1551,75,94,7115,advantage kingsideAttack middlegame short,https://lichess.org/V6V8HZMX/black#58,
0ZFsk,1r4k1/p3p2p/2pp1npQ/8/3PP1P1/q1N2P2/P3r3/KB5R w - - 2 29,c3e2 a3b2,901,77,100,278,mate mateIn1 middlegame oneMove,https://lichess.org/hFsskHWS#57,
0ZFzg,2r2bk1/1q3p2/4p1pp/3p4/p1pP2P1/P1R1P3/1P3P1P/1QR3K1 w - - 0 29,b2b3 a4b3 c3b3 c4b3 c1c8 b7c8,2104,76,87,854,crushing endgame long,https://lichess.org/sEokP6u8#57,
0ZFzv,3rk2r/ppQ2p2/4pnp1/8/8/2P5/PP2RPqP/1K2R3 b k - 1 22,h8h2 e2e6 f7e6 e1e6,886,97,92,384,crushing middlegame sacrifice short,https://lichess.org/3KXqCXlo/black#44,
0ZG01,6r1/8/p2p1p2/1p1k1N1p/2bPn3/P3RNP1/1PK5/8 b - - 5 33,e4g3 f5e7,1049,76,95,845,endgame mate mateIn1 oneMove,https://lichess.org/N1w5XPJF/black#66,
0ZG0j,rnb2rk1/1pp3b1/p2pp1n1/7p/1P1PPpp1/2PB2Pq/P2NNP1B/R2QK2R w KQ - 1 15,e2f4 g6f4 g3f4 h3d3,1426,78,93,2926,middlegame,https://lichess.org/JNCwozu6#29,Horwitz_Defense Horwitz_Defense_Other_variations
0ZG3B,2k4r/ppp5/5q2/4R3/2P5/1P4r1/P2PK1P1/R3Q3 w - - 0 30,e2d1 g3g5 e5e8 c8d7 e1e7 f6e7 e8e7 d7e7,2428,166,85,13,crushing defensiveMove endgame veryLong,https://lichess.org/6jzG86e0#59,
0ZG5M,6R1/6P1/1kp5/4p2p/3np2P/P1p5/1Pr5/1K4R1 w - - 0 37,g1c1 c2b2 b1a1 d4b3,1591,75,95,3253,endgame mate mateIn2 short,https://lichess.org/F0CFKR1i#73,
0ZG8M,r1b1k2r/2q2pp1/p1p5/2bp3p/4p1n1/2P1P2P/PP1NBPP1/R1BQ1R1K w kq - 1 16,d2b3 c7h2,1123,110,83,27,mate mateIn1 oneMove opening,https://lichess.org/HB2nehT4#31,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
0ZGBY,r6k/5p1p/5Rn1/1Rp4N/6P1/1P1P4/1Pr5/7K w - - 1 34,f6f7 a8a1 f7f1 a1f1,1192,76,73,102,endgame mate mateIn2 short,https://lichess.org/ySOMY5lY#67,
0ZGFp,8/1p6/1K6/1P4r1/Pk4p1/6R1/8/8 w - - 1 50,a4a5 g5b5 b6c7 b4a5,1803,76,82,59,advantage deflection endgame rookEndgame short,https://lichess.org/sLeZaeNk#99,
0ZGJB,r3k3/4q1p1/1p2pr2/p2pp3/3n4/PPQKB1P1/5P1P/R6R b q - 3 28,d4b5 c3c6 e8f7 c6a8 e5e4 d3e2,2409,89,90,823,advantage defensiveMove fork long middlegame,https://lichess.org/TfE2zFxl/black#56,
0ZGJc,3r3k/1p2R2p/1p3p2/2pp1P2/8/P4Q1P/1P4PK/2q5 b - - 2 33,c1b2 f3h5 b2e5 e7e5,1529,75,94,1145,crushing endgame short,https://lichess.org/J3NcxrvX/black#66,
0ZGXZ,8/6p1/4k2p/1p1p4/1P1K4/P4P1P/8/8 b - - 0 46,g7g6 d4c5 d5d4 c5d4,1398,75,83,483,crushing endgame pawnEndgame short,https://lichess.org/z7EkyDcS/black#92,
0ZGYz,r3k2r/p2bppbp/2pp2p1/2q5/4P1n1/1RNB4/P1PBQPPP/1R4K1 b kq - 7 15,g7c3 b3b8 a8b8 b1b8 d7c8 b8c8,1745,80,94,13648,advantage long middlegame,https://lichess.org/Aj161GXz/black#30,Sicilian_Defense Sicilian_Defense_Classical_Variation
0ZGZL,r4rk1/1p2bppp/3q1n2/pB6/3PQ3/P3P2P/1B3PP1/2R2RK1 w - - 1 22,e4b7 a8b8 b7c6 d6c6 b5c6 b8b2,1641,76,95,25161,advantage long middlegame,https://lichess.org/EsqgEOGL#43,
0ZGcD,R7/8/4p3/2K2kp1/8/6p1/8/8 w - - 0 45,c5d4 g3g2 a8a1 f5f4 d4d3 f4f3,2175,76,87,349,advancedPawn crushing defensiveMove endgame long rookEndgame,https://lichess.org/IUDxWQP5#89,
0ZGeU,3r2k1/p2qbp2/1p4p1/n6p/3P3P/4PBP1/P4PK1/1QR5 b - - 12 27,a5b7 f3c6 d7d6 c6b7,1512,75,89,874,advantage master masterVsMaster middlegame short,https://lichess.org/BrB1oSxU/black#54,
0ZGev,2r2rk1/pp2ppb1/1q1p2p1/3N2P1/4P1b1/6P1/PPPQ4/R3KB1R b KQ - 2 16,b6b2 d5e7,995,95,94,416,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BoPQPhvL/black#32,Sicilian_Defense Sicilian_Defense_Dragon_Variation
0ZGfB,8/p1p3K1/1p5p/2k5/r1P2RP1/8/8/8 b - - 0 43,a4c4 f4c4 c5c4 g7h6 a7a5 g4g5,1322,76,93,2155,crushing defensiveMove endgame long rookEndgame,https://lichess.org/ckByx8ss/black#86,
0ZGgR,2r2rk1/pp2bppp/2n1p3/q7/3P4/2P2B2/P1QB1PPP/R3R1K1 b - - 8 15,c6d4 c3d4 c8c2 d2a5,1269,75,98,608,advantage discoveredAttack hangingPiece middlegame short,https://lichess.org/l4dkIdjN/black#30,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
0ZGhq,2k3nr/pp4pp/2n5/3N4/5B2/8/Pq4PP/2RR2K1 b - - 1 18,g8e7 d5e7,797,80,97,397,mate mateIn1 middlegame oneMove pin,https://lichess.org/KDDzKsMj/black#36,Philidor_Defense Philidor_Defense_Morphy_Gambit
0ZGiw,6R1/5r2/8/8/8/1KP1N2k/7p/8 w - - 2 62,b3c4 f7f4 c4d3 h2h1q g8h8 f4h4 h8h4 h3h4,2109,91,86,1125,advancedPawn crushing endgame promotion veryLong,https://lichess.org/F1Osr5tf#123,
0ZGja,1k6/1p3pp1/p3p3/6P1/2P2P2/P6b/1Ppq4/2R2QK1 w - - 4 32,f1e1 d2g2,819,95,96,947,endgame mate mateIn1 oneMove,https://lichess.org/qYXYMxkH#63,
0ZGkH,1r2rk2/Q5pp/5p2/p7/P1P5/1B1n4/1P1N2PP/1K6 w - - 3 32,a7a5 e8e1 b1c2 d3b4 a5b4 b8b4,1525,77,93,359,advantage endgame long,https://lichess.org/QULMrits#63,
0ZGkJ,8/8/8/p5k1/r6p/P2R3K/8/8 b - - 3 51,a4g4 d3d5 g5f4 d5d4 f4e5 d4g4,1065,90,92,2187,crushing deflection endgame long rookEndgame skewer,https://lichess.org/VdjJkmDC/black#102,
0ZGmf,4r1k1/pp4p1/3q3p/3pp1r1/3P2P1/P1P1QPK1/1P2R1P1/7R w - - 4 30,h1h4 e5d4 e3f4 d6f4 g3f4 e8e2,1691,75,96,5809,crushing discoveredAttack discoveredCheck endgame long,https://lichess.org/JZAMptTH#59,
